Area,Garage,FirePlace,Baths,White Marble,Black Marble,Indian Marble,Floors,City,Solar,Electric,Fiber,Glass Doors,Swiming Pool,Garden
202,3,2,5,0,1,0,0,1,0,0,0,1,0,1
2,2,2,3,0,0,1,0,1,1,1,1,1,1,1
193,3,0,3,1,0,0,0,3,1,1,1,1,1,0
224,2,4,2,0,1,0,1,1,0,0,1,1,1,1
224,3,1,3,1,0,0,1,3,1,0,0,0,0,0
194,2,4,4,0,1,0,0,3,1,1,1,1,1,0
232,1,3,4,0,1,0,1,2,0,1,1,1,0,0
112,2,3,2,0,0,1,0,1,1,0,0,0,1,1
115,3,1,3,0,1,0,0,1,1,0,1,1,1,1
214,3,1,3,0,0,1,0,2,0,0,0,1,1,1
46,2,4,4,0,0,1,0,2,1,1,1,0,1,1
125,3,1,3,1,0,0,0,1,1,1,0,1,0,1
172,1,4,4,0,1,0,0,2,0,1,1,1,0,1
154,1,2,4,0,0,1,0,1,1,0,1,1,1,0
56,2,0,5,1,0,0,1,3,0,0,1,1,1,0
158,2,1,2,1,0,0,0,1,0,1,1,0,0,0
166,1,2,5,0,1,0,0,1,1,0,1,0,0,1
25,3,1,3,1,0,0,0,1,0,0,0,1,0,0
90,3,0,5,0,0,1,1,3,0,0,0,0,0,0
158,3,1,5,0,1,0,1,3,1,1,1,0,1,1
132,2,3,2,0,1,0,0,1,1,1,1,0,1,1
194,1,4,1,1,0,0,0,3,1,0,0,1,0,0
3,2,0,4,0,0,1,1,3,1,0,1,1,1,0
211,2,2,1,1,0,0,0,3,0,0,1,0,1,0
206,1,0,5,1,0,0,1,1,0,1,0,1,0,0
41,3,4,3,0,0,1,0,2,0,0,0,0,0,1
228,1,1,5,0,1,0,1,2,0,0,0,0,1,0
179,3,1,2,1,0,0,0,3,0,0,0,1,0,1
124,2,4,4,1,0,0,1,2,1,0,0,1,1,0
35,3,0,5,1,0,0,0,1,1,0,1,0,1,0
129,3,2,4,1,0,0,1,3,0,0,0,0,1,0
219,1,0,4,0,0,1,0,1,1,0,0,1,1,0
120,3,1,3,0,0,1,0,1,1,0,1,0,1,0
52,1,2,2,1,0,0,1,2,1,0,0,0,0,0
190,1,4,2,0,0,1,0,3,0,0,0,0,0,0
21,1,1,3,0,0,1,0,2,0,1,1,0,1,1
197,3,3,4,1,0,0,0,3,0,0,0,1,1,0
192,1,0,1,0,0,1,0,2,1,0,0,1,0,0
99,3,1,2,0,1,0,0,1,0,1,1,1,0,1
159,2,2,1,0,1,0,0,3,1,1,1,0,0,0
5,2,1,4,0,0,1,1,3,0,1,1,1,1,1
131,2,0,5,0,0,1,1,3,0,0,1,0,0,0
44,1,2,2,0,0,1,0,3,0,0,1,1,1,0
125,2,1,5,0,1,0,1,2,0,1,0,1,1,0
115,2,0,3,0,0,1,1,2,0,0,1,1,1,1
196,2,0,3,1,0,0,1,3,1,1,1,0,1,1
241,1,0,3,0,1,0,0,2,0,1,1,1,0,0
59,1,1,4,0,0,1,1,2,0,0,0,0,1,1
84,3,0,1,1,0,0,1,1,1,1,1,1,1,0
134,1,0,3,0,1,0,1,3,1,1,1,1,0,0
176,1,2,3,0,1,0,0,2,0,0,0,0,0,1
168,1,4,2,1,0,0,0,2,1,1,1,1,0,0
176,1,4,1,0,0,1,0,1,1,0,0,1,0,0
34,1,3,3,0,1,0,1,2,0,1,1,0,0,0
63,2,1,4,0,0,1,0,3,0,1,0,0,0,1
71,1,3,4,0,1,0,0,3,0,1,1,1,0,1
145,3,2,5,1,0,0,0,2,0,1,0,0,0,0
221,3,4,1,0,0,1,1,1,1,1,1,1,0,1
68,2,4,2,1,0,0,1,3,0,0,1,0,0,0
197,3,1,2,0,1,0,1,1,1,0,1,1,0,1
196,2,3,3,0,1,0,1,1,0,1,0,0,0,0
10,1,3,5,1,0,0,0,3,1,0,1,1,1,1
41,2,2,2,0,1,0,0,2,0,0,0,0,1,0
148,1,1,2,0,1,0,1,3,0,0,0,1,1,0
143,3,4,3,0,1,0,1,3,0,1,1,1,1,0
42,2,2,3,0,1,0,0,3,1,0,0,1,1,1
120,3,3,5,1,0,0,1,2,1,1,1,1,0,1
179,3,2,5,0,1,0,0,2,1,1,1,1,1,0
25,1,1,3,1,0,0,0,2,0,0,0,0,1,1
58,1,3,2,1,0,0,1,3,1,1,1,1,0,0
117,3,0,3,0,1,0,1,3,1,1,1,0,0,0
77,2,0,5,1,0,0,1,1,0,0,0,1,0,0
163,1,4,5,0,0,1,0,2,0,1,1,0,0,0
11,1,3,5,0,1,0,0,2,1,0,1,0,0,0
33,3,1,1,1,0,0,0,1,0,1,0,0,0,1
210,3,2,4,0,1,0,0,2,1,0,1,0,1,1
69,2,3,2,0,0,1,0,2,0,1,1,1,1,1
153,1,1,3,0,1,0,1,2,0,1,1,0,1,0
120,2,4,5,0,0,1,1,3,0,0,0,0,0,1
130,3,1,1,0,1,0,0,2,1,0,0,0,0,0
129,2,3,4,1,0,0,1,1,1,0,0,0,1,0
12,1,3,5,0,1,0,0,2,0,0,0,1,1,1
12,1,1,1,1,0,0,0,1,1,1,0,0,0,1
144,3,0,3,0,1,0,0,3,0,1,0,0,0,1
184,3,4,4,0,0,1,0,2,0,1,1,1,1,1
6,1,3,3,0,0,1,1,2,0,0,0,1,0,0
46,2,2,3,1,0,0,0,3,1,0,0,0,1,1
109,1,0,5,0,1,0,1,2,1,0,1,1,1,1
191,1,1,2,0,0,1,0,2,1,0,0,0,0,1
147,2,4,1,0,1,0,0,3,1,0,0,1,0,1
23,3,1,4,0,1,0,0,3,1,0,1,1,1,1
21,3,0,2,0,0,1,0,1,1,0,0,1,1,1
31,2,2,1,0,1,0,1,2,0,0,0,1,0,1
245,1,1,3,1,0,0,1,2,1,1,1,1,0,1
64,1,2,5,0,0,1,0,3,1,0,1,1,1,0
143,1,1,5,1,0,0,1,3,1,1,0,1,0,0
163,2,3,2,0,0,1,1,3,0,1,1,0,0,0
233,1,2,4,1,0,0,1,1,1,0,0,0,1,1
153,1,4,5,1,0,0,0,3,0,0,0,1,1,1
142,3,3,2,1,0,0,0,2,0,0,0,0,0,1
101,2,0,2,1,0,0,0,1,0,1,1,0,0,1
242,1,3,2,0,0,1,1,2,0,0,1,1,0,0
29,3,3,5,1,0,0,1,3,0,0,0,1,0,1
65,2,4,2,1,0,0,0,2,0,0,1,0,1,0
174,2,0,1,0,1,0,1,3,0,0,1,1,1,1
239,2,0,5,0,1,0,0,3,0,0,1,1,0,0
130,3,4,3,0,1,0,1,2,0,0,0,1,0,1
63,1,3,5,0,0,1,0,1,1,0,1,0,0,0
118,3,0,4,1,0,0,0,2,1,0,1,1,0,1
243,1,0,5,0,0,1,1,1,1,1,0,1,1,0
246,3,4,2,1,0,0,0,1,1,1,0,0,0,1
159,1,4,4,0,1,0,1,3,0,1,1,1,1,1
45,2,1,1,1,0,0,1,2,1,1,1,0,1,1
196,2,0,3,0,0,1,1,2,1,0,1,1,1,1
86,3,1,2,1,0,0,1,1,1,1,0,1,1,1
49,3,3,1,1,0,0,1,1,1,0,0,0,0,1
91,2,2,4,0,0,1,1,2,0,1,1,1,1,1
77,1,0,2,0,1,0,0,3,0,1,1,1,1,1
2,2,1,4,0,0,1,1,3,0,1,1,1,0,1
54,2,0,5,1,0,0,0,3,1,0,1,0,1,1
85,2,0,3,0,1,0,1,3,0,0,1,1,0,1
61,1,2,2,0,0,1,1,1,0,0,0,1,1,0
134,2,1,5,0,1,0,0,1,0,0,1,1,1,1
235,1,1,5,1,0,0,0,3,0,0,0,1,0,0
97,3,4,5,0,1,0,0,2,0,1,0,0,0,1
27,2,2,2,0,0,1,0,1,0,1,0,0,0,0
157,3,3,3,0,1,0,0,3,0,0,0,0,1,0
157,3,0,1,1,0,0,1,3,0,1,1,0,0,0
126,2,3,2,0,1,0,0,3,1,0,1,1,0,0
239,2,2,1,0,1,0,0,2,0,1,0,0,0,1
122,3,2,2,0,1,0,0,2,1,1,0,0,0,1
146,3,4,2,0,1,0,1,3,1,1,0,1,1,1
76,1,1,5,1,0,0,1,2,0,1,1,0,1,1
214,3,1,1,0,0,1,0,1,1,1,0,0,0,1
212,2,4,1,1,0,0,1,2,0,1,0,1,1,0
87,3,3,3,0,1,0,0,3,0,0,0,1,0,0
158,2,1,5,0,0,1,0,1,1,0,0,0,1,0
239,1,3,1,1,0,0,1,2,0,1,1,0,1,1
53,2,2,3,0,0,1,0,2,0,1,0,0,1,1
61,3,1,5,0,0,1,0,1,1,1,1,0,1,0
150,1,1,1,0,0,1,0,3,1,1,1,0,1,0
126,1,4,5,0,1,0,0,3,1,0,0,0,0,0
243,2,4,2,0,1,0,1,3,1,1,1,0,0,1
85,3,0,4,1,0,0,1,2,1,1,1,1,0,0
20,2,0,3,0,1,0,0,2,0,0,1,0,1,1
101,3,4,4,1,0,0,0,1,1,1,0,0,1,1
25,3,1,1,0,0,1,0,3,0,1,0,1,0,0
177,1,1,4,1,0,0,0,3,1,0,0,0,1,1
175,2,1,4,0,0,1,1,2,1,1,1,1,0,1
130,3,2,4,1,0,0,0,3,0,0,1,0,1,1
29,3,4,1,0,1,0,1,2,0,1,0,1,0,1
19,3,2,5,1,0,0,0,2,1,0,0,0,0,0
242,1,3,3,0,1,0,1,2,1,0,0,1,0,1
143,2,2,2,0,0,1,0,1,0,1,1,0,1,1
182,2,1,1,0,0,1,0,3,0,0,1,1,1,0
63,1,0,2,0,1,0,0,2,1,0,1,0,0,1
182,3,4,1,0,1,0,0,2,1,0,1,1,0,0
59,3,0,3,1,0,0,1,3,1,0,0,0,1,0
16,3,4,4,0,1,0,1,3,0,1,0,0,0,1
103,3,1,1,0,0,1,0,3,0,1,0,0,0,1
50,1,0,3,1,0,0,0,2,1,0,0,0,0,1
92,1,4,4,1,0,0,0,2,0,0,0,0,0,1
218,1,1,1,1,0,0,1,1,1,1,0,0,0,1
10,3,2,2,1,0,0,1,3,1,1,1,1,0,0
237,1,3,1,0,0,1,1,2,0,0,1,1,1,1
221,2,0,2,0,0,1,1,2,0,0,0,1,1,1
29,3,3,2,0,1,0,0,1,0,0,1,0,1,0
213,1,0,1,0,0,1,0,3,0,1,1,0,1,1
245,1,0,2,0,0,1,1,2,1,0,1,1,0,0
150,1,0,1,0,0,1,1,2,1,0,1,0,0,0
31,2,2,5,1,0,0,0,3,1,1,1,0,1,0
136,3,0,2,1,0,0,0,2,0,1,0,0,1,0
72,2,0,2,0,0,1,1,2,0,1,1,1,1,0
107,3,3,3,1,0,0,0,1,0,0,1,0,1,0
127,1,0,2,0,0,1,1,1,0,0,0,0,1,0
213,1,3,5,0,1,0,0,1,1,0,0,0,0,1
222,3,4,3,1,0,0,0,2,1,0,1,0,1,1
51,2,3,2,0,1,0,0,1,0,0,0,0,1,0
65,3,0,3,0,0,1,0,3,1,0,1,1,0,1
209,1,0,5,1,0,0,0,1,1,1,0,1,1,1
75,1,2,2,1,0,0,0,3,1,1,0,0,0,1
62,1,0,5,1,0,0,0,1,0,0,1,0,1,0
194,2,3,3,1,0,0,0,3,0,1,1,0,0,0
40,2,1,2,1,0,0,0,1,0,0,1,0,0,1
90,1,3,1,1,0,0,1,1,0,1,0,0,0,1
226,3,1,2,1,0,0,0,3,1,0,0,0,1,1
19,3,2,1,1,0,0,0,2,0,0,1,1,0,1
1,2,3,5,0,0,1,0,1,0,0,1,0,0,0
125,1,3,4,0,1,0,0,3,0,1,0,1,0,1
126,2,2,4,0,1,0,1,3,0,1,1,0,0,0
91,2,0,5,0,0,1,1,3,0,1,1,1,1,0
3,2,2,4,1,0,0,1,1,1,0,0,1,0,0
108,2,4,4,1,0,0,1,1,1,0,1,0,0,1
89,3,3,2,0,1,0,0,1,0,0,1,1,1,0
168,1,2,1,0,0,1,1,1,1,1,0,1,0,1
113,2,3,4,0,1,0,0,1,0,1,0,1,1,0
132,2,4,4,1,0,0,0,2,1,0,0,1,1,1
211,3,0,1,0,0,1,0,3,0,0,0,1,0,0
242,3,2,5,0,0,1,0,3,1,0,1,1,1,0
120,3,1,5,1,0,0,0,1,1,1,0,0,1,1
70,1,0,2,0,0,1,1,2,1,1,0,1,1,0
117,2,2,5,0,0,1,0,3,0,0,0,1,0,1
97,2,1,3,1,0,0,0,3,0,1,1,1,1,1
181,2,3,1,0,1,0,0,2,1,1,1,0,0,0
133,2,0,5,0,0,1,0,3,0,1,1,1,1,1
174,2,2,1,0,1,0,1,3,1,1,1,1,1,1
114,2,1,3,1,0,0,1,2,1,0,0,1,1,0
88,2,1,4,0,0,1,1,3,0,1,1,1,0,0
12,3,0,3,0,0,1,1,1,0,0,0,0,0,0
144,2,3,1,0,0,1,1,2,1,0,1,0,0,0
19,2,4,1,1,0,0,0,3,1,0,1,1,1,0
164,2,2,2,0,1,0,0,2,1,1,0,1,0,0
140,3,4,5,0,1,0,0,1,0,1,1,0,0,1
114,3,1,1,0,0,1,1,1,0,0,0,0,0,1
228,2,2,1,0,1,0,1,3,1,0,0,0,0,1
58,1,4,5,0,0,1,0,2,1,1,0,0,0,0
141,1,0,1,1,0,0,1,1,0,1,0,1,1,1
192,3,1,3,0,1,0,1,3,1,0,1,1,1,1
72,2,3,4,0,0,1,1,2,1,0,1,1,1,1
242,3,2,3,0,0,1,1,2,1,0,1,0,0,1
62,3,4,4,0,0,1,1,2,0,0,0,1,0,1
56,3,4,4,0,1,0,0,3,1,1,0,1,1,1
82,2,3,3,1,0,0,1,3,0,1,1,1,1,1
144,2,3,5,0,0,1,0,3,0,1,0,0,1,0
80,2,1,2,0,0,1,1,1,0,1,0,1,1,0
96,2,3,5,0,1,0,0,3,0,1,1,1,0,0
105,3,4,3,0,0,1,1,1,0,1,1,0,1,1
165,1,1,5,0,0,1,0,1,0,0,1,0,1,1
133,3,2,5,0,0,1,0,3,1,1,0,1,1,1
110,3,2,3,1,0,0,0,3,0,1,0,1,0,1
61,2,2,1,0,1,0,1,3,1,1,0,0,1,0
228,2,2,5,0,0,1,1,3,1,1,0,1,0,1
168,2,3,3,1,0,0,1,2,1,0,1,1,1,0
85,2,2,5,1,0,0,1,1,0,1,0,1,1,0
87,2,0,5,1,0,0,1,2,1,0,1,1,0,0
125,1,4,1,0,0,1,0,1,1,0,1,0,0,0
163,3,0,4,0,1,0,1,1,1,0,0,0,0,1
168,1,1,5,1,0,0,0,2,0,1,1,0,1,1
203,3,2,3,0,0,1,0,3,0,0,1,1,0,1
46,3,4,5,1,0,0,0,1,1,1,1,0,1,1
60,3,4,5,0,0,1,1,3,1,1,0,1,0,0
80,2,4,4,0,1,0,1,2,1,1,1,1,0,0
120,1,1,2,0,1,0,0,2,0,1,1,0,1,0
160,1,3,2,0,1,0,0,1,0,0,0,1,1,1
129,3,4,5,1,0,0,1,3,1,1,1,0,0,0
236,2,3,4,0,1,0,0,1,1,1,0,0,0,0
181,1,0,1,0,1,0,1,1,0,0,1,1,0,0
172,3,3,3,0,1,0,1,1,1,1,0,1,1,1
163,1,1,4,0,0,1,0,3,1,0,0,1,0,0
224,1,3,3,1,0,0,0,3,1,0,0,1,0,1
13,3,3,2,1,0,0,1,3,1,0,0,1,0,0
213,1,4,4,1,0,0,0,2,1,1,0,1,1,1
200,3,1,1,1,0,0,1,1,1,0,0,1,1,1
18,3,0,2,0,1,0,1,2,0,1,1,1,1,1
41,3,4,2,1,0,0,0,3,0,1,1,0,1,1
241,2,1,3,0,1,0,1,3,1,1,0,0,0,0
78,2,0,1,0,0,1,0,3,0,0,0,0,1,0
75,2,1,5,0,0,1,0,2,1,0,1,1,0,1
26,1,1,4,1,0,0,1,3,1,0,1,1,0,0
51,1,3,2,0,0,1,0,1,0,0,0,1,1,0
23,3,1,5,0,0,1,0,3,0,1,1,0,1,1
9,3,1,5,1,0,0,0,2,0,0,1,1,0,0
99,1,2,4,1,0,0,0,2,1,0,0,0,1,0
151,1,0,4,1,0,0,1,3,1,1,0,1,1,0
177,2,2,3,1,0,0,0,2,1,1,1,1,0,0
56,1,2,2,0,1,0,1,3,0,1,1,0,0,0
114,2,2,2,1,0,0,0,1,0,1,1,1,0,1
221,1,0,1,1,0,0,1,1,1,0,0,0,0,0
128,1,1,3,0,1,0,0,3,0,1,0,0,0,1
234,3,1,1,0,0,1,0,3,0,1,0,1,0,1
247,1,1,2,0,0,1,1,2,0,0,1,0,0,1
34,1,1,3,0,0,1,1,2,0,1,0,0,1,0
194,2,4,3,0,0,1,1,2,1,1,0,0,1,0
21,1,1,3,0,1,0,0,2,1,1,0,0,0,1
163,1,1,3,0,1,0,0,3,1,1,0,1,0,0
104,3,4,5,0,1,0,1,2,1,0,1,1,0,0
55,3,4,1,1,0,0,1,1,1,1,1,0,1,1
92,1,0,3,0,1,0,1,2,0,0,0,0,0,0
142,3,1,4,0,1,0,0,1,1,0,1,0,0,0
5,2,3,4,0,0,1,0,2,0,0,1,0,1,1
70,2,2,3,0,0,1,1,2,0,0,0,1,0,1
139,3,1,1,0,1,0,1,1,0,1,1,1,1,0
47,1,2,2,0,1,0,1,2,1,0,0,0,0,0
19,2,3,3,1,0,0,0,1,1,0,1,0,0,0
174,1,3,4,0,1,0,0,3,1,1,1,1,0,1
246,1,2,3,0,0,1,1,2,1,1,0,0,1,1
226,3,3,4,0,0,1,1,1,1,1,1,1,1,1
77,2,1,5,1,0,0,0,2,0,0,0,0,1,1
136,2,4,2,0,1,0,0,1,0,1,0,0,0,0
20,1,3,3,1,0,0,0,1,1,1,0,1,1,0
135,3,1,2,0,0,1,1,3,0,1,1,0,1,0
216,1,0,2,1,0,0,0,1,1,0,0,0,0,0
108,1,1,4,0,0,1,0,2,0,0,1,1,1,1
158,2,2,3,1,0,0,0,2,0,0,0,1,1,0
113,2,3,2,0,0,1,0,2,0,0,0,0,0,1
28,3,4,3,0,1,0,1,3,0,0,1,0,0,1
207,2,3,5,0,0,1,0,3,1,1,1,0,0,1
97,2,3,4,0,0,1,1,2,1,1,0,1,0,0
248,1,4,3,0,0,1,0,3,1,1,0,0,0,1
171,1,1,1,1,0,0,1,3,1,0,0,0,1,0
162,2,1,4,0,0,1,1,3,0,0,1,1,1,1
105,1,1,5,0,0,1,0,1,0,1,0,0,0,0
19,3,1,3,1,0,0,1,3,1,1,1,1,0,0
158,3,3,4,0,1,0,0,3,0,1,1,0,1,1
67,3,4,5,1,0,0,1,2,0,0,0,1,1,1
196,2,3,4,0,0,1,0,3,1,1,0,1,0,0
54,3,3,5,0,1,0,0,3,0,1,0,0,1,1
2,2,1,5,1,0,0,0,3,1,0,1,1,0,0
212,1,2,5,1,0,0,0,3,0,0,0,0,0,0
134,2,1,1,1,0,0,1,1,1,0,1,0,0,1
184,2,1,2,0,0,1,1,3,0,0,0,1,1,0
159,3,2,5,1,0,0,0,2,1,0,0,1,1,1
170,3,2,2,0,0,1,0,2,1,0,1,1,1,1
191,2,4,5,0,1,0,0,1,1,0,0,0,0,0
184,2,0,4,1,0,0,0,2,1,1,0,1,0,1
62,1,2,1,0,0,1,0,2,0,1,1,1,1,0
148,1,1,1,0,0,1,1,2,0,0,1,0,0,1
103,1,0,1,0,1,0,1,3,0,0,1,1,0,1
179,2,3,3,0,0,1,0,3,0,1,0,1,0,1
110,1,2,5,1,0,0,0,2,0,1,1,1,1,1
42,2,4,1,0,1,0,1,1,1,1,1,0,0,0
188,1,3,5,0,0,1,0,3,1,0,1,0,0,0
182,2,1,3,0,0,1,1,2,1,0,1,1,0,1
47,1,0,1,0,1,0,1,1,1,1,0,0,0,1
112,3,4,5,0,1,0,1,3,1,1,1,0,1,0
55,2,3,4,0,1,0,1,3,0,0,0,0,1,1
48,1,1,3,0,1,0,0,1,1,0,1,0,1,0
22,3,2,4,1,0,0,1,1,0,0,0,0,1,0
19,2,4,3,0,0,1,1,3,0,0,1,1,1,1
172,1,0,1,0,1,0,0,1,0,0,1,1,1,0
99,1,2,5,1,0,0,1,1,1,0,1,1,0,1
109,2,3,1,1,0,0,1,1,1,1,0,1,0,1
46,3,0,5,0,0,1,0,3,1,0,1,1,1,0
114,2,2,1,0,1,0,0,2,1,1,0,1,1,1
17,2,3,1,0,1,0,1,1,0,1,0,1,1,1
106,1,3,4,1,0,0,1,2,1,0,1,1,0,0
166,1,4,5,1,0,0,1,2,0,0,1,0,1,0
47,1,2,2,0,1,0,0,2,1,0,0,1,0,0
249,3,3,4,1,0,0,1,1,0,0,1,0,1,1
141,2,3,3,0,1,0,1,1,0,1,0,1,0,0
211,1,0,5,0,0,1,0,2,0,1,1,1,0,0
90,3,3,1,0,1,0,0,3,1,0,0,1,0,1
174,1,2,2,1,0,0,1,1,0,1,1,1,1,0
237,3,4,1,1,0,0,1,1,0,0,1,0,0,1
74,2,2,3,0,1,0,0,3,0,1,1,1,0,0
177,3,1,3,1,0,0,0,1,1,1,1,1,0,1
69,3,2,3,1,0,0,1,3,1,1,0,0,1,0
122,1,2,5,1,0,0,0,3,0,1,1,1,0,1
248,2,3,5,1,0,0,1,1,1,1,1,1,1,0
214,3,3,1,0,0,1,0,2,1,0,1,1,0,1
247,1,0,3,1,0,0,0,1,1,0,0,1,0,1
174,2,0,2,0,0,1,0,3,1,0,0,0,1,0
45,3,1,4,0,0,1,0,3,0,0,1,0,1,1
233,2,1,5,0,1,0,1,2,0,0,1,1,1,1
177,1,0,3,1,0,0,1,2,1,1,1,1,1,1
103,1,4,4,1,0,0,0,2,1,1,1,1,1,0
69,2,1,1,0,1,0,1,3,0,1,1,1,0,0
20,3,3,5,0,1,0,1,1,0,0,0,0,1,1
148,3,3,3,1,0,0,0,3,0,1,0,1,0,1
136,2,1,2,0,0,1,0,2,0,0,1,0,0,1
36,2,1,1,0,1,0,0,1,0,0,0,1,1,1
51,1,4,1,0,0,1,1,3,1,0,0,1,0,0
144,3,4,1,0,1,0,1,3,0,1,1,0,1,1
54,2,3,3,1,0,0,1,3,1,1,1,0,0,1
156,3,4,5,1,0,0,1,2,1,0,0,0,1,1
135,1,2,3,0,1,0,1,1,1,1,0,0,1,1
2,3,2,1,1,0,0,1,1,1,1,1,0,0,0
185,1,2,2,1,0,0,1,3,1,0,0,1,1,1
36,1,1,4,0,0,1,1,3,0,0,0,1,0,1
64,1,1,1,0,1,0,0,2,0,0,1,0,1,1
19,1,0,5,0,1,0,1,3,0,1,0,1,1,1
151,2,3,2,0,1,0,0,3,0,1,0,0,0,1
216,2,4,3,0,0,1,1,2,1,1,0,0,0,1
156,2,3,2,1,0,0,1,1,1,1,1,1,1,0
203,3,1,1,1,0,0,1,2,0,1,0,1,0,0
57,3,1,4,0,1,0,0,2,0,1,0,0,1,0
108,2,2,1,1,0,0,1,2,1,0,0,0,0,0
235,2,1,3,0,0,1,1,2,1,0,0,0,0,1
22,3,2,3,1,0,0,1,3,1,0,1,1,1,0
182,1,0,3,1,0,0,1,1,1,0,0,1,1,0
105,2,3,1,0,0,1,1,3,1,1,0,1,1,0
120,1,2,3,0,1,0,0,2,0,0,0,0,1,1
25,2,1,2,0,0,1,1,3,0,0,0,0,1,0
72,1,0,3,0,0,1,0,2,0,0,0,0,0,0
190,3,2,2,1,0,0,0,2,1,0,0,0,0,0
7,1,3,1,0,0,1,1,3,0,1,0,1,0,1
154,2,1,3,1,0,0,0,1,1,1,0,1,1,0
4,2,2,5,0,0,1,0,3,0,0,1,0,0,0
18,1,3,2,0,1,0,0,1,0,0,1,1,0,0
77,3,3,2,0,1,0,1,3,0,0,1,0,0,0
192,1,0,5,1,0,0,0,3,0,0,0,1,0,1
173,1,0,2,0,1,0,0,3,1,0,1,0,0,0
225,3,1,4,0,1,0,1,2,1,1,1,1,0,1
183,1,3,3,0,1,0,0,2,1,0,1,1,1,1
28,3,0,3,0,1,0,0,3,1,0,1,1,0,0
142,2,4,3,0,0,1,0,1,0,1,0,0,0,1
215,2,0,1,0,0,1,1,2,1,1,0,0,1,0
237,2,3,2,0,1,0,0,1,0,0,0,1,0,1
229,3,3,2,0,0,1,1,1,0,0,0,0,0,1
62,1,0,5,0,0,1,1,2,0,0,0,1,1,0
59,1,1,5,1,0,0,1,3,0,0,0,1,0,0
55,1,3,2,0,0,1,1,1,0,0,0,1,0,1
230,1,0,4,0,0,1,1,1,0,0,1,1,1,1
124,3,2,1,0,1,0,1,3,1,1,0,1,0,1
143,3,4,5,0,1,0,0,3,0,1,1,0,0,1
109,2,2,4,0,1,0,1,3,0,1,0,1,0,1
21,3,1,2,1,0,0,0,2,1,1,1,1,1,1
165,2,2,2,0,0,1,1,1,1,1,1,1,1,0
242,1,4,4,0,0,1,0,3,0,0,1,0,1,1
245,2,2,5,1,0,0,0,2,1,1,1,1,0,0
13,2,4,2,0,0,1,0,3,1,1,0,1,1,1
184,1,1,1,0,1,0,0,1,1,1,0,1,0,1
35,1,4,4,0,0,1,1,2,0,0,1,0,1,1
191,2,1,5,0,1,0,1,2,1,1,0,0,1,1
204,2,0,3,0,0,1,0,3,0,1,0,0,1,1
33,3,4,5,0,0,1,0,3,0,1,1,0,0,0
27,2,3,5,1,0,0,0,1,1,0,1,1,1,1
178,3,3,5,0,0,1,0,3,1,1,1,1,1,0
8,1,4,4,0,0,1,1,1,0,1,0,0,1,0
115,2,0,4,1,0,0,1,3,0,1,1,1,0,1
170,2,1,3,0,1,0,1,2,0,0,1,0,0,1
22,1,2,3,1,0,0,0,1,1,0,1,1,1,1
220,2,1,2,0,0,1,1,1,1,1,1,1,1,1
150,2,1,1,1,0,0,1,2,1,1,1,0,0,1
62,3,0,4,1,0,0,0,1,1,1,0,1,1,0
97,3,1,5,0,0,1,0,3,0,1,1,0,1,1
104,1,1,3,1,0,0,0,2,0,0,0,0,1,0
200,1,1,5,1,0,0,1,3,0,1,0,0,0,0
7,2,2,4,1,0,0,1,2,1,0,1,1,1,0
170,3,2,1,1,0,0,1,1,0,0,1,1,1,0
4,3,0,4,0,0,1,1,2,1,0,1,0,1,0
212,2,0,2,0,0,1,1,3,0,0,0,1,1,1
114,3,3,2,0,1,0,1,3,0,0,0,0,1,1
73,1,0,3,0,0,1,1,2,0,1,1,0,1,0
172,1,4,4,0,0,1,1,1,0,1,1,0,0,0
188,1,1,4,1,0,0,0,3,1,1,0,1,0,0
207,3,2,3,0,1,0,1,2,0,0,1,1,1,0
208,2,4,4,0,1,0,0,3,1,1,1,0,0,1
10,3,4,5,0,0,1,1,2,0,0,0,1,0,0
162,2,3,3,0,0,1,1,2,1,0,1,1,1,1
32,2,1,5,1,0,0,0,2,0,1,0,1,1,1
129,1,4,4,0,1,0,1,1,0,0,0,0,0,0
23,1,0,5,0,0,1,1,2,0,0,1,0,0,0
58,1,0,1,0,1,0,1,1,0,1,1,0,1,0
30,1,3,5,0,1,0,1,3,1,0,1,1,0,1
70,2,1,5,1,0,0,1,2,1,1,0,0,0,1
181,1,1,1,1,0,0,0,3,0,1,0,0,0,1
30,1,0,1,0,0,1,1,3,1,1,1,0,0,0
30,1,2,5,0,0,1,1,3,0,0,1,1,1,0
118,1,1,1,0,0,1,1,1,1,0,0,1,0,0
201,1,2,2,0,0,1,0,2,0,1,1,1,0,0
100,2,1,5,0,0,1,0,2,0,1,0,1,1,1
65,1,2,4,0,0,1,0,3,1,0,0,0,0,0
58,2,0,1,0,0,1,0,1,1,0,0,1,0,0
31,3,4,1,1,0,0,1,1,0,0,1,0,0,0
65,1,2,1,0,0,1,0,2,1,0,0,1,0,1
243,1,3,3,0,0,1,1,1,0,0,1,1,1,0
151,3,0,2,0,0,1,1,1,0,0,1,0,0,0
70,3,1,2,0,1,0,0,2,1,1,1,0,0,0
186,1,4,3,1,0,0,1,2,0,0,1,0,0,1
79,3,4,3,0,0,1,1,1,1,0,0,0,1,1
24,1,3,1,1,0,0,0,2,1,0,1,1,1,1
12,2,0,4,0,0,1,1,2,0,1,0,1,1,1
119,2,2,3,0,1,0,0,1,1,1,0,0,0,1
