MWG,NWG,KWG,MDIMC,NDIMC,MDIMA,NDIMB,KWI,VWM,VWN,STRM,STRN,SA,SB,Runtime
128,128,16,8,8,8,8,2,1,8,1,1,1,1,1419.435
128,128,16,8,8,8,8,2,2,1,0,0,0,0,571.4375
128,128,16,8,8,8,8,2,2,1,0,0,0,1,560.4125
128,128,16,8,8,8,8,2,2,1,0,0,1,0,924.5975
128,128,16,8,8,8,8,2,2,1,0,0,1,1,1406.96
128,128,16,8,8,8,8,2,2,1,0,1,0,0,572.8325
128,128,16,8,8,8,8,2,2,1,0,1,0,1,897.45
128,128,16,8,8,8,8,2,2,1,0,1,1,0,926.33
128,128,16,8,8,8,8,2,2,1,0,1,1,1,1925.6750000000002
128,128,16,8,8,8,8,2,2,1,1,0,0,0,568.6800000000001
128,128,16,8,8,8,8,2,2,1,1,0,0,1,557.9250000000001
128,128,16,8,8,8,8,2,2,1,1,0,1,0,965.955
128,128,16,8,8,8,8,2,2,1,1,0,1,1,1555.0875
128,128,16,8,8,8,8,2,2,1,1,1,0,0,570.6400000000001
128,128,16,8,8,8,8,2,2,1,1,1,0,1,899.015
128,128,16,8,8,8,8,2,2,1,1,1,1,0,976.075
128,128,16,8,8,8,8,2,2,1,1,1,1,1,1878.3075000000001
128,128,16,8,8,8,8,2,2,2,0,0,0,0,561.475
128,128,16,8,8,8,8,2,2,2,0,0,0,1,607.4375
128,128,16,8,8,8,8,2,2,2,0,0,1,0,879.9575
128,128,16,8,8,8,8,2,2,2,0,0,1,1,1440.4225000000001
128,128,16,8,8,8,8,2,2,2,0,1,0,0,560.0975
128,128,16,8,8,8,8,2,2,2,0,1,0,1,869.2625
128,128,16,8,8,8,8,2,2,2,0,1,1,0,887.9475
128,128,16,8,8,8,8,2,2,2,0,1,1,1,1840.8474999999999
128,128,16,8,8,8,8,2,2,2,1,0,0,0,561.19
128,128,16,8,8,8,8,2,2,2,1,0,0,1,604.1625
128,128,16,8,8,8,8,2,2,2,1,0,1,0,959.0
128,128,16,8,8,8,8,2,2,2,1,0,1,1,1637.0675
128,128,16,8,8,8,8,2,2,2,1,1,0,0,561.02
128,128,16,8,8,8,8,2,2,2,1,1,0,1,865.225
128,128,16,8,8,8,8,2,2,2,1,1,1,0,961.6400000000001
128,128,16,8,8,8,8,2,2,2,1,1,1,1,1895.825
128,128,16,8,8,8,8,2,2,4,0,0,0,0,568.4449999999999
128,128,16,8,8,8,8,2,2,4,0,0,0,1,848.715
128,128,16,8,8,8,8,2,2,4,0,0,1,0,875.255
128,128,16,8,8,8,8,2,2,4,0,0,1,1,1653.97
128,128,16,8,8,8,8,2,2,4,0,1,0,0,565.6475
128,128,16,8,8,8,8,2,2,4,0,1,0,1,855.3249999999999
128,128,16,8,8,8,8,2,2,4,0,1,1,0,858.32
128,128,16,8,8,8,8,2,2,4,0,1,1,1,1626.9850000000001
128,128,16,8,8,8,8,2,2,4,1,0,0,0,569.625
128,128,16,8,8,8,8,2,2,4,1,0,0,1,843.9625
128,128,16,8,8,8,8,2,2,4,1,0,1,0,872.1750000000001
128,128,16,8,8,8,8,2,2,4,1,0,1,1,1668.4299999999998
128,128,16,8,8,8,8,2,2,4,1,1,0,0,563.46
128,128,16,8,8,8,8,2,2,4,1,1,0,1,847.2775
128,128,16,8,8,8,8,2,2,4,1,1,1,0,865.785
128,128,16,8,8,8,8,2,2,4,1,1,1,1,1653.1825
128,128,16,8,8,8,8,2,2,8,0,0,0,0,569.7475
128,128,16,8,8,8,8,2,2,8,0,0,0,1,681.35
128,128,16,8,8,8,8,2,2,8,0,0,1,0,847.39
128,128,16,8,8,8,8,2,2,8,0,0,1,1,1358.4875
128,128,16,8,8,8,8,2,2,8,0,1,0,0,568.1725
128,128,16,8,8,8,8,2,2,8,0,1,0,1,675.3675000000001
128,128,16,8,8,8,8,2,2,8,0,1,1,0,864.515
128,128,16,8,8,8,8,2,2,8,0,1,1,1,1318.54
128,128,16,8,8,8,8,2,2,8,1,0,0,0,569.12
128,128,16,8,8,8,8,2,2,8,1,0,0,1,678.8475
128,128,16,8,8,8,8,2,2,8,1,0,1,0,900.8875
128,128,16,8,8,8,8,2,2,8,1,0,1,1,1348.5300000000002
128,128,16,8,8,8,8,2,2,8,1,1,0,0,568.53
128,128,16,8,8,8,8,2,2,8,1,1,0,1,680.8024999999999
128,128,16,8,8,8,8,2,2,8,1,1,1,0,905.9200000000001
128,128,16,8,8,8,8,2,2,8,1,1,1,1,1273.35
128,128,16,8,8,8,8,2,4,1,0,0,0,0,563.9
128,128,16,8,8,8,8,2,4,1,0,0,0,1,857.6200000000001
128,128,16,8,8,8,8,2,4,1,0,0,1,0,916.6525
128,128,16,8,8,8,8,2,4,1,0,0,1,1,1721.6549999999997
128,128,16,8,8,8,8,2,4,1,0,1,0,0,567.0175
128,128,16,8,8,8,8,2,4,1,0,1,0,1,988.29
128,128,16,8,8,8,8,2,4,1,0,1,1,0,907.4925000000001
128,128,16,8,8,8,8,2,4,1,0,1,1,1,1868.33
128,128,16,8,8,8,8,2,4,1,1,0,0,0,561.975
128,128,16,8,8,8,8,2,4,1,1,0,0,1,851.5675
128,128,16,8,8,8,8,2,4,1,1,0,1,0,917.535
128,128,16,8,8,8,8,2,4,1,1,0,1,1,1780.3400000000001
128,128,16,8,8,8,8,2,4,1,1,1,0,0,564.3925
128,128,16,8,8,8,8,2,4,1,1,1,0,1,981.06
128,128,16,8,8,8,8,2,4,1,1,1,1,0,905.295
128,128,16,8,8,8,8,2,4,1,1,1,1,1,1890.7075000000002
128,128,16,8,8,8,8,2,4,2,0,0,0,0,572.98
128,128,16,8,8,8,8,2,4,2,0,0,0,1,803.4975
128,128,16,8,8,8,8,2,4,2,0,0,1,0,895.2825
128,128,16,8,8,8,8,2,4,2,0,0,1,1,1639.0774999999999
128,128,16,8,8,8,8,2,4,2,0,1,0,0,571.125
128,128,16,8,8,8,8,2,4,2,0,1,0,1,933.8399999999999
128,128,16,8,8,8,8,2,4,2,0,1,1,0,904.8399999999999
128,128,16,8,8,8,8,2,4,2,0,1,1,1,1699.0749999999998
128,128,16,8,8,8,8,2,4,2,1,0,0,0,571.805
128,128,16,8,8,8,8,2,4,2,1,0,0,1,803.73
128,128,16,8,8,8,8,2,4,2,1,0,1,0,888.51
128,128,16,8,8,8,8,2,4,2,1,0,1,1,1637.8725
128,128,16,8,8,8,8,2,4,2,1,1,0,0,569.2125
128,128,16,8,8,8,8,2,4,2,1,1,0,1,936.1375
128,128,16,8,8,8,8,2,4,2,1,1,1,0,894.3824999999999
128,128,16,8,8,8,8,2,4,2,1,1,1,1,1709.2175
128,128,16,8,8,8,8,2,4,4,0,0,0,0,574.2850000000001
128,128,16,8,8,8,8,2,4,4,0,0,0,1,785.02
128,128,16,8,8,8,8,2,4,4,0,0,1,0,823.6824999999999
128,128,16,8,8,8,8,2,4,4,0,0,1,1,1656.1899999999998
128,128,16,8,8,8,8,2,4,4,0,1,0,0,570.0749999999999
128,128,16,8,8,8,8,2,4,4,0,1,0,1,795.2275
128,128,16,8,8,8,8,2,4,4,0,1,1,0,814.1925
128,128,16,8,8,8,8,2,4,4,0,1,1,1,1609.4825
128,128,16,8,8,8,8,2,4,4,1,0,0,0,572.4775
128,128,16,8,8,8,8,2,4,4,1,0,0,1,782.1675
128,128,16,8,8,8,8,2,4,4,1,0,1,0,820.5250000000001
128,128,16,8,8,8,8,2,4,4,1,0,1,1,1628.1175
128,128,16,8,8,8,8,2,4,4,1,1,0,0,567.7725
128,128,16,8,8,8,8,2,4,4,1,1,0,1,779.9025
128,128,16,8,8,8,8,2,4,4,1,1,1,0,810.9399999999999
128,128,16,8,8,8,8,2,4,4,1,1,1,1,1600.66
128,128,16,8,8,8,8,2,4,8,0,0,0,0,569.2574999999999
128,128,16,8,8,8,8,2,4,8,0,0,0,1,656.1949999999999
128,128,16,8,8,8,8,2,4,8,0,0,1,0,857.7199999999999
128,128,16,8,8,8,8,2,4,8,0,0,1,1,1268.4274999999998
128,128,16,8,8,8,8,2,4,8,0,1,0,0,566.8475000000001
128,128,16,8,8,8,8,2,4,8,0,1,0,1,643.6575
128,128,16,8,8,8,8,2,4,8,0,1,1,0,860.645
128,128,16,8,8,8,8,2,4,8,0,1,1,1,1379.6200000000001
128,128,16,8,8,8,8,2,4,8,1,0,0,0,565.925
128,128,16,8,8,8,8,2,4,8,1,0,0,1,651.75
128,128,16,8,8,8,8,2,4,8,1,0,1,0,860.4075
128,128,16,8,8,8,8,2,4,8,1,0,1,1,1260.07
128,128,16,8,8,8,8,2,4,8,1,1,0,0,564.555
128,128,16,8,8,8,8,2,4,8,1,1,0,1,642.7199999999999
128,128,16,8,8,8,8,2,4,8,1,1,1,0,863.72
128,128,16,8,8,8,8,2,4,8,1,1,1,1,1380.33
128,128,16,8,8,8,8,2,8,1,0,0,0,0,568.66
128,128,16,8,8,8,8,2,8,1,0,0,0,1,828.0899999999999
128,128,16,8,8,8,8,2,8,1,0,0,1,0,885.585
128,128,16,8,8,8,8,2,8,1,0,0,1,1,1786.625
128,128,16,8,8,8,8,2,8,1,0,1,0,0,571.935
128,128,16,8,8,8,8,2,8,1,0,1,0,1,950.3625
128,128,16,8,8,8,8,2,8,1,0,1,1,0,886.5875
128,128,16,8,8,8,8,2,8,1,0,1,1,1,1942.815
128,128,16,8,8,8,8,2,8,1,1,0,0,0,566.015
128,128,16,8,8,8,8,2,8,1,1,0,0,1,826.77
128,128,16,8,8,8,8,2,8,1,1,0,1,0,885.6575
128,128,16,8,8,8,8,2,8,1,1,0,1,1,1651.725
128,128,16,8,8,8,8,2,8,1,1,1,0,0,569.48
128,128,16,8,8,8,8,2,8,1,1,1,0,1,951.085
128,128,16,8,8,8,8,2,8,1,1,1,1,0,884.14
128,128,16,8,8,8,8,2,8,1,1,1,1,1,1905.02
128,128,16,8,8,8,8,2,8,2,0,0,0,0,572.625
128,128,16,8,8,8,8,2,8,2,0,0,0,1,858.9975
128,128,16,8,8,8,8,2,8,2,0,0,1,0,836.2975
128,128,16,8,8,8,8,2,8,2,0,0,1,1,1726.9
128,128,16,8,8,8,8,2,8,2,0,1,0,0,570.7625
128,128,16,8,8,8,8,2,8,2,0,1,0,1,930.77
128,128,16,8,8,8,8,2,8,2,0,1,1,0,840.8550000000001
128,128,16,8,8,8,8,2,8,2,0,1,1,1,1737.9375
128,128,16,8,8,8,8,2,8,2,1,0,0,0,569.6
128,128,16,8,8,8,8,2,8,2,1,0,0,1,858.4975
128,128,16,8,8,8,8,2,8,2,1,0,1,0,836.6800000000001
128,128,16,8,8,8,8,2,8,2,1,0,1,1,1688.7725
128,128,16,8,8,8,8,2,8,2,1,1,0,0,567.71
128,128,16,8,8,8,8,2,8,2,1,1,0,1,923.1575
128,128,16,8,8,8,8,2,8,2,1,1,1,0,837.5825
128,128,16,8,8,8,8,2,8,2,1,1,1,1,1766.3400000000001
128,128,16,8,8,8,8,2,8,4,0,0,0,0,574.0825000000001
128,128,16,8,8,8,8,2,8,4,0,0,0,1,833.96
128,128,16,8,8,8,8,2,8,4,0,0,1,0,802.4375
128,128,16,8,8,8,8,2,8,4,0,0,1,1,1555.9074999999998
128,128,16,8,8,8,8,2,8,4,0,1,0,0,568.0175
128,128,16,8,8,8,8,2,8,4,0,1,0,1,813.0275
128,128,16,8,8,8,8,2,8,4,0,1,1,0,805.26
128,128,16,8,8,8,8,2,8,4,0,1,1,1,1558.5424999999998
128,128,16,8,8,8,8,2,8,4,1,0,0,0,571.98
128,128,16,8,8,8,8,2,8,4,1,0,0,1,828.7249999999999
128,128,16,8,8,8,8,2,8,4,1,0,1,0,802.2125
128,128,16,8,8,8,8,2,8,4,1,0,1,1,1554.9225000000001
128,128,16,8,8,8,8,2,8,4,1,1,0,0,565.6475
128,128,16,8,8,8,8,2,8,4,1,1,0,1,811.8050000000001
128,128,16,8,8,8,8,2,8,4,1,1,1,0,809.6625
128,128,16,8,8,8,8,2,8,4,1,1,1,1,1567.45
128,128,16,8,8,8,8,2,8,8,0,0,0,0,566.0225
128,128,16,8,8,8,8,2,8,8,0,0,0,1,663.135
128,128,16,8,8,8,8,2,8,8,0,0,1,0,830.5
128,128,16,8,8,8,8,2,8,8,0,0,1,1,1356.04
128,128,16,8,8,8,8,2,8,8,0,1,0,0,564.845
128,128,16,8,8,8,8,2,8,8,0,1,0,1,661.4325
128,128,16,8,8,8,8,2,8,8,0,1,1,0,841.22
128,128,16,8,8,8,8,2,8,8,0,1,1,1,1358.8249999999998
128,128,16,8,8,8,8,2,8,8,1,0,0,0,563.51
128,128,16,8,8,8,8,2,8,8,1,0,0,1,665.2275
128,128,16,8,8,8,8,2,8,8,1,0,1,0,846.71
128,128,16,8,8,8,8,2,8,8,1,0,1,1,1364.8899999999999
128,128,16,8,8,8,8,2,8,8,1,1,0,0,562.2725
128,128,16,8,8,8,8,2,8,8,1,1,0,1,662.0975000000001
128,128,16,8,8,8,8,2,8,8,1,1,1,0,842.7475000000001
128,128,16,8,8,8,8,2,8,8,1,1,1,1,1290.9025000000001
128,128,16,8,8,8,8,8,1,1,0,0,0,0,569.645
128,128,16,8,8,8,8,8,1,1,0,0,0,1,1161.2150000000001
128,128,16,8,8,8,8,8,1,1,0,0,1,0,1132.3999999999999
128,128,16,8,8,8,8,8,1,1,0,0,1,1,2415.5
128,128,16,8,8,8,8,8,1,1,0,1,0,0,565.6875
128,128,16,8,8,8,8,8,1,1,0,1,0,1,1130.96
128,128,16,8,8,8,8,8,1,1,0,1,1,0,1129.1625
128,128,16,8,8,8,8,8,1,1,0,1,1,1,2398.54
128,128,16,8,8,8,8,8,1,1,1,0,0,0,568.88
128,128,16,8,8,8,8,8,1,1,1,0,0,1,1156.2675
128,128,16,8,8,8,8,8,1,1,1,0,1,0,1127.8049999999998
128,128,16,8,8,8,8,8,1,1,1,0,1,1,2425.3025000000002
128,128,16,8,8,8,8,8,1,1,1,1,0,0,570.8275
128,128,16,8,8,8,8,8,1,1,1,1,0,1,1123.365
128,128,16,8,8,8,8,8,1,1,1,1,1,0,1125.3025
128,128,16,8,8,8,8,8,1,1,1,1,1,1,2381.04
128,128,16,8,8,8,8,8,1,2,0,0,0,0,568.75
128,128,16,8,8,8,8,8,1,2,0,0,0,1,1151.1475
128,128,16,8,8,8,8,8,1,2,0,0,1,0,1127.015
128,128,16,8,8,8,8,8,1,2,0,0,1,1,2411.6650000000004
128,128,16,8,8,8,8,8,1,2,0,1,0,0,568.2075
128,128,16,8,8,8,8,8,1,2,0,1,0,1,1134.2975000000001
128,128,16,8,8,8,8,8,1,2,0,1,1,0,1128.5575000000001
128,128,16,8,8,8,8,8,1,2,0,1,1,1,2401.68
128,128,16,8,8,8,8,8,1,2,1,0,0,0,573.04
128,128,16,8,8,8,8,8,1,2,1,0,0,1,1144.8675
128,128,16,8,8,8,8,8,1,2,1,0,1,0,1135.7375
128,128,16,8,8,8,8,8,1,2,1,0,1,1,2408.8925000000004
128,128,16,8,8,8,8,8,1,2,1,1,0,0,572.0400000000001
128,128,16,8,8,8,8,8,1,2,1,1,0,1,1125.16
128,128,16,8,8,8,8,8,1,2,1,1,1,0,1137.7975
128,128,16,8,8,8,8,8,1,2,1,1,1,1,2406.2
128,128,16,8,8,8,8,8,1,4,0,0,0,0,579.8375
128,128,16,8,8,8,8,8,1,4,0,0,0,1,1147.01
128,128,16,8,8,8,8,8,1,4,0,0,1,0,1152.635
128,128,16,8,8,8,8,8,1,4,0,0,1,1,2435.1225000000004
128,128,16,8,8,8,8,8,1,4,0,1,0,0,576.9775
128,128,16,8,8,8,8,8,1,4,0,1,0,1,1145.4499999999998
128,128,16,8,8,8,8,8,1,4,0,1,1,0,1152.8575
128,128,16,8,8,8,8,8,1,4,0,1,1,1,2431.5425000000005
128,128,16,8,8,8,8,8,1,4,1,0,0,0,582.775
128,128,16,8,8,8,8,8,1,4,1,0,0,1,1139.3525
128,128,16,8,8,8,8,8,1,4,1,0,1,0,1149.3574999999998
128,128,16,8,8,8,8,8,1,4,1,0,1,1,2414.645
128,128,16,8,8,8,8,8,1,4,1,1,0,0,581.3575
128,128,16,8,8,8,8,8,1,4,1,1,0,1,1137.0625
128,128,16,8,8,8,8,8,1,4,1,1,1,0,1149.9175
128,128,16,8,8,8,8,8,1,4,1,1,1,1,2401.365
128,128,16,8,8,8,8,8,1,8,0,0,0,0,588.1374999999999
128,128,16,8,8,8,8,8,1,8,0,0,0,1,1146.99
128,128,16,8,8,8,8,8,1,8,0,0,1,0,1167.2875
128,128,16,8,8,8,8,8,1,8,0,0,1,1,2484.63
128,128,16,8,8,8,8,8,1,8,0,1,0,0,585.9675
128,128,16,8,8,8,8,8,1,8,0,1,0,1,1145.48
128,128,16,8,8,8,8,8,1,8,0,1,1,0,1166.2649999999999
128,128,16,8,8,8,8,8,1,8,0,1,1,1,2417.4800000000005
128,128,16,8,8,8,8,8,1,8,1,0,0,0,587.98
128,128,16,8,8,8,8,8,1,8,1,0,0,1,1139.3975
128,128,16,8,8,8,8,8,1,8,1,0,1,0,1160.8925
128,128,16,8,8,8,8,8,1,8,1,0,1,1,2457.3475
128,128,16,8,8,8,8,8,1,8,1,1,0,0,586.6775
128,128,16,8,8,8,8,8,1,8,1,1,0,1,1136.79
128,128,16,8,8,8,8,8,1,8,1,1,1,0,1161.6725000000001
128,128,16,8,8,8,8,8,1,8,1,1,1,1,2403.59
128,128,16,8,8,8,8,8,2,1,0,0,0,0,573.4324999999999
128,128,16,8,8,8,8,8,2,1,0,0,0,1,1146.1225
128,128,16,8,8,8,8,8,2,1,0,0,1,0,1126.105
128,128,16,8,8,8,8,8,2,1,0,0,1,1,2380.5425000000005
128,128,16,8,8,8,8,8,2,1,0,1,0,0,574.3675000000001
128,128,16,8,8,8,8,8,2,1,0,1,0,1,1113.9099999999999
128,128,16,8,8,8,8,8,2,1,0,1,1,0,1123.3925
128,128,16,8,8,8,8,8,2,1,0,1,1,1,2330.58
128,128,16,8,8,8,8,8,2,1,1,0,0,0,572.7575
128,128,16,8,8,8,8,8,2,1,1,0,0,1,1144.4975
128,128,16,8,8,8,8,8,2,1,1,0,1,0,1118.2224999999999
128,128,16,8,8,8,8,8,2,1,1,0,1,1,2403.9525
128,128,16,8,8,8,8,8,2,1,1,1,0,0,574.4575
128,128,16,8,8,8,8,8,2,1,1,1,0,1,1118.3475
128,128,16,8,8,8,8,8,2,1,1,1,1,0,1112.17
128,128,16,8,8,8,8,8,2,1,1,1,1,1,2295.2925
128,128,16,8,8,8,8,8,2,2,0,0,0,0,573.9475
128,128,16,8,8,8,8,8,2,2,0,0,0,1,1138.06
128,128,16,8,8,8,8,8,2,2,0,0,1,0,1130.735
128,128,16,8,8,8,8,8,2,2,0,0,1,1,2327.0024999999996
128,128,16,8,8,8,8,8,2,2,0,1,0,0,572.4175
128,128,16,8,8,8,8,8,2,2,0,1,0,1,1111.4325
128,128,16,8,8,8,8,8,2,2,0,1,1,0,1132.6974999999998
128,128,16,8,8,8,8,8,2,2,0,1,1,1,2334.3675
128,128,16,8,8,8,8,8,2,2,1,0,0,0,573.5775
128,128,16,8,8,8,8,8,2,2,1,0,0,1,1137.325
128,128,16,8,8,8,8,8,2,2,1,0,1,0,1122.83
128,128,16,8,8,8,8,8,2,2,1,0,1,1,2378.1175000000003
128,128,16,8,8,8,8,8,2,2,1,1,0,0,573.5225
128,128,16,8,8,8,8,8,2,2,1,1,0,1,1110.71
128,128,16,8,8,8,8,8,2,2,1,1,1,0,1125.1875
128,128,16,8,8,8,8,8,2,2,1,1,1,1,2352.48
128,128,16,8,8,8,8,8,2,4,0,0,0,0,577.8800000000001
128,128,16,8,8,8,8,8,2,4,0,0,0,1,1138.09
128,128,16,8,8,8,8,8,2,4,0,0,1,0,1108.4725
128,128,16,8,8,8,8,8,2,4,0,0,1,1,2362.06
128,128,16,8,8,8,8,8,2,4,0,1,0,0,573.2375
128,128,16,8,8,8,8,8,2,4,0,1,0,1,1136.8775
128,128,16,8,8,8,8,8,2,4,0,1,1,0,1108.6299999999999
128,128,16,8,8,8,8,8,2,4,0,1,1,1,2359.495
128,128,16,8,8,8,8,8,2,4,1,0,0,0,575.54
128,128,16,8,8,8,8,8,2,4,1,0,0,1,1136.055
128,128,16,8,8,8,8,8,2,4,1,0,1,0,1120.2725
128,128,16,8,8,8,8,8,2,4,1,0,1,1,2339.885
128,128,16,8,8,8,8,8,2,4,1,1,0,0,573.3075000000001
128,128,16,8,8,8,8,8,2,4,1,1,0,1,1135.1475
128,128,16,8,8,8,8,8,2,4,1,1,1,0,1116.8225
128,128,16,8,8,8,8,8,2,4,1,1,1,1,2333.9325
128,128,16,8,8,8,8,8,2,8,0,0,0,0,593.7874999999999
128,128,16,8,8,8,8,8,2,8,0,0,0,1,1140.6475
128,128,16,8,8,8,8,8,2,8,0,0,1,0,1167.9475
128,128,16,8,8,8,8,8,2,8,0,0,1,1,2419.2875
128,128,16,8,8,8,8,8,2,8,0,1,0,0,591.6925
128,128,16,8,8,8,8,8,2,8,0,1,0,1,1140.2150000000001
128,128,16,8,8,8,8,8,2,8,0,1,1,0,1168.6000000000001
128,128,16,8,8,8,8,8,2,8,0,1,1,1,2386.5950000000003
128,128,16,8,8,8,8,8,2,8,1,0,0,0,597.25
128,128,16,8,8,8,8,8,2,8,1,0,0,1,1137.49
128,128,16,8,8,8,8,8,2,8,1,0,1,0,1161.6750000000002
128,128,16,8,8,8,8,8,2,8,1,0,1,1,2416.675
128,128,16,8,8,8,8,8,2,8,1,1,0,0,594.98
128,128,16,8,8,8,8,8,2,8,1,1,0,1,1136.74
128,128,16,8,8,8,8,8,2,8,1,1,1,0,1163.5325
128,128,16,8,8,8,8,8,2,8,1,1,1,1,2402.795
128,128,16,8,8,8,8,8,4,1,0,0,0,0,583.9125
128,128,16,8,8,8,8,8,4,1,0,0,0,1,1147.61
128,128,16,8,8,8,8,8,4,1,0,0,1,0,1126.915
128,128,16,8,8,8,8,8,4,1,0,0,1,1,2364.28
128,128,16,8,8,8,8,8,4,1,0,1,0,0,585.3675
128,128,16,8,8,8,8,8,4,1,0,1,0,1,1133.69
128,128,16,8,8,8,8,8,4,1,0,1,1,0,1126.3200000000002
128,128,16,8,8,8,8,8,4,1,0,1,1,1,2372.4
128,128,16,8,8,8,8,8,4,1,1,0,0,0,580.905
128,128,16,8,8,8,8,8,4,1,1,0,0,1,1144.7725
128,128,16,8,8,8,8,8,4,1,1,0,1,0,1124.8425
128,128,16,8,8,8,8,8,4,1,1,0,1,1,2350.6975
128,128,16,8,8,8,8,8,4,1,1,1,0,0,582.3249999999999
128,128,16,8,8,8,8,8,4,1,1,1,0,1,1129.97
128,128,16,8,8,8,8,8,4,1,1,1,1,0,1120.71
128,128,16,8,8,8,8,8,4,1,1,1,1,1,2367.9775
128,128,16,8,8,8,8,8,4,2,0,0,0,0,590.1125000000001
128,128,16,8,8,8,8,8,4,2,0,0,0,1,1138.9625
128,128,16,8,8,8,8,8,4,2,0,0,1,0,1136.7875
128,128,16,8,8,8,8,8,4,2,0,0,1,1,2381.2025
128,128,16,8,8,8,8,8,4,2,0,1,0,0,587.79
128,128,16,8,8,8,8,8,4,2,0,1,0,1,1127.18
128,128,16,8,8,8,8,8,4,2,0,1,1,0,1137.1825
128,128,16,8,8,8,8,8,4,2,0,1,1,1,2345.535
128,128,16,8,8,8,8,8,4,2,1,0,0,0,588.0875
128,128,16,8,8,8,8,8,4,2,1,0,0,1,1138.6775
128,128,16,8,8,8,8,8,4,2,1,0,1,0,1134.3249999999998
128,128,16,8,8,8,8,8,4,2,1,0,1,1,2387.215
128,128,16,8,8,8,8,8,4,2,1,1,0,0,585.5975
128,128,16,8,8,8,8,8,4,2,1,1,0,1,1123.9699999999998
128,128,16,8,8,8,8,8,4,2,1,1,1,0,1134.7600000000002
128,128,16,8,8,8,8,8,4,2,1,1,1,1,2348.5875
128,128,16,8,8,8,8,8,4,4,0,0,0,0,587.9675
128,128,16,8,8,8,8,8,4,4,0,0,0,1,1127.5149999999999
128,128,16,8,8,8,8,8,4,4,0,0,1,0,1125.2799999999997
128,128,16,8,8,8,8,8,4,4,0,0,1,1,2367.9925000000003
128,128,16,8,8,8,8,8,4,4,0,1,0,0,584.7375
128,128,16,8,8,8,8,8,4,4,0,1,0,1,1125.42
128,128,16,8,8,8,8,8,4,4,0,1,1,0,1125.4099999999999
128,128,16,8,8,8,8,8,4,4,0,1,1,1,2355.3525
128,128,16,8,8,8,8,8,4,4,1,0,0,0,585.7850000000001
128,128,16,8,8,8,8,8,4,4,1,0,0,1,1126.025
128,128,16,8,8,8,8,8,4,4,1,0,1,0,1123.1899999999998
128,128,16,8,8,8,8,8,4,4,1,0,1,1,2361.11
128,128,16,8,8,8,8,8,4,4,1,1,0,0,583.83
128,128,16,8,8,8,8,8,4,4,1,1,0,1,1124.555
128,128,16,8,8,8,8,8,4,4,1,1,1,0,1122.9250000000002
128,128,16,8,8,8,8,8,4,4,1,1,1,1,2346.5725
128,128,16,8,8,8,8,8,4,8,0,0,0,0,601.175
128,128,16,8,8,8,8,8,4,8,0,0,0,1,1142.1075
128,128,16,8,8,8,8,8,4,8,0,0,1,0,1162.5949999999998
128,128,16,8,8,8,8,8,4,8,0,0,1,1,2405.2974999999997
128,128,16,8,8,8,8,8,4,8,0,1,0,0,598.7850000000001
128,128,16,8,8,8,8,8,4,8,0,1,0,1,1141.67
128,128,16,8,8,8,8,8,4,8,0,1,1,0,1160.49
128,128,16,8,8,8,8,8,4,8,0,1,1,1,2403.925
128,128,16,8,8,8,8,8,4,8,1,0,0,0,597.2075
128,128,16,8,8,8,8,8,4,8,1,0,0,1,1143.1799999999998
128,128,16,8,8,8,8,8,4,8,1,0,1,0,1158.52
128,128,16,8,8,8,8,8,4,8,1,0,1,1,2397.8925
128,128,16,8,8,8,8,8,4,8,1,1,0,0,595.71
128,128,16,8,8,8,8,8,4,8,1,1,0,1,1140.9275
128,128,16,8,8,8,8,8,4,8,1,1,1,0,1157.8225
128,128,16,8,8,8,8,8,4,8,1,1,1,1,2380.975
128,128,16,8,8,8,8,8,8,1,0,0,0,0,593.2125
128,128,16,8,8,8,8,8,8,1,0,0,0,1,1130.455
128,128,16,8,8,8,8,8,8,1,0,0,1,0,1129.5225
128,128,16,8,8,8,8,8,8,1,0,0,1,1,2366.525
128,128,16,8,8,8,8,8,8,1,0,1,0,0,593.9975000000001
128,128,16,8,8,8,8,8,8,1,0,1,0,1,1132.8425
128,128,16,8,8,8,8,8,8,1,0,1,1,0,1126.23
128,128,16,8,8,8,8,8,8,1,0,1,1,1,2370.72
128,128,16,8,8,8,8,8,8,1,1,0,0,0,589.86
128,128,16,8,8,8,8,8,8,1,1,0,0,1,1127.4074999999998
128,128,16,8,8,8,8,8,8,1,1,0,1,0,1127.3875
128,128,16,8,8,8,8,8,8,1,1,0,1,1,2354.2000000000003
128,128,16,8,8,8,8,8,8,1,1,1,0,0,591.8725
128,128,16,8,8,8,8,8,8,1,1,1,0,1,1129.245
128,128,16,8,8,8,8,8,8,1,1,1,1,0,1123.1899999999998
128,128,16,8,8,8,8,8,8,1,1,1,1,1,2360.1675
128,128,16,8,8,8,8,8,8,2,0,0,0,0,594.7024999999999
128,128,16,8,8,8,8,8,8,2,0,0,0,1,1138.6325
128,128,16,8,8,8,8,8,8,2,0,0,1,0,1137.3725
128,128,16,8,8,8,8,8,8,2,0,0,1,1,2365.0125
128,128,16,8,8,8,8,8,8,2,0,1,0,0,592.7674999999999
128,128,16,8,8,8,8,8,8,2,0,1,0,1,1124.5025
128,128,16,8,8,8,8,8,8,2,0,1,1,0,1137.5175
128,128,16,8,8,8,8,8,8,2,0,1,1,1,2353.595
128,128,16,8,8,8,8,8,8,2,1,0,0,0,591.4150000000001
